150 150
134 61 -6
134 62 -6
134 63 -6
134 64 -6
134 65 -16
134 66 -16
134 67 -16
134 68 -16
134 69 -16
134 70 -6
134 71 -16
134 72 -16
134 73 -6
134 74 -6
134 75 -6
134 76 -6
134 77 -6
134 78 -16
134 79 -16
134 80 -16
134 81 -16
134 82 -16
134 83 -16
134 84 -16
134 85 -16
134 86 -16
134 87 -16
134 88 -5
134 89 -5
134 90 -5
134 91 -5
134 92 -5
134 93 -5
134 94 -5
134 95 -5
134 96 -5
134 97 -5
134 98 -5
134 99 -5
134 100 -5
134 101 -5
134 102 -5
134 103 -5
134 104 -5
134 105 -4
134 106 -4
134 107 -4
134 108 -4
134 109 -4
134 110 -4
134 111 -4
134 112 -4
134 113 -4
134 114 -4
134 115 -4
134 116 -4
134 117 -7
134 118 -7
134 119 -7
134 120 -7
134 121 -7
134 122 -7
134 123 -7
134 124 -7
134 125 -7
134 126 -7
134 127 -7
134 128 -7
134 129 -7
134 130 -7
134 131 -7
134 132 -7
134 133 -7
134 134 -7
134 135 -7
134 136 -7
134 137 -7
134 138 -7
134 139 -7
134 140 -7
134 141 -7
134 142 -7
134 143 -13
134 144 -13
134 145 -13
134 146 -7
134 147 -7
134 148 -7
134 149 6
135 0 5
135 1 -15
135 2 -15
135 3 -15
135 4 -15
135 5 -15
135 6 -15
135 7 -15
135 8 -15
135 9 -15
135 10 -15
135 11 -15
135 12 -15
135 13 -15
135 14 -15
135 15 -15
135 16 -15
135 17 -15
135 18 -15
135 19 -15
135 20 -15
135 21 -12
135 22 -15
135 23 -15
135 24 -12
135 25 -12
135 26 -12
135 27 -12
135 28 -12
135 29 -12
135 30 -12
135 31 -12
135 32 -12
135 33 -12
135 34 -12
135 35 -12
135 36 -12
135 37 -12
135 38 -12
135 39 -12
135 40 -12
135 41 -12
135 42 -12
135 43 -12
135 44 -12
135 45 -16
135 46 -16
135 47 -16
135 48 -16
135 49 -16
135 50 -16
135 51 -16
135 52 -16
135 53 -12
135 54 -6
135 55 -6
135 56 -16
135 57 -16
135 58 -16
135 59 -6
135 60 -6
135 61 -16
135 62 -16
135 63 -16
135 64 -16
135 65 -16
135 66 -16
135 67 -16
135 68 -16
135 69 -16
135 70 -16
135 71 -16
135 72 -6
135 73 -6
135 74 -6
135 75 -6
135 76 -6
135 77 -6
135 78 -16
135 79 -16
135 80 -16
135 81 -16
135 82 -16
135 83 -16
135 84 -16
135 85 -16
135 86 -16
135 87 -16
135 88 -16
135 89 -16
135 90 -5
135 91 -5
135 92 -5
135 93 -5
135 94 -5
135 95 -5
135 96 -5
135 97 -5
135 98 -5
135 99 -5
135 100 -5
135 101 -5
135 102 -5
135 103 -5
135 104 -4
135 105 -4
135 106 -4
135 107 -4
135 108 -4
135 109 -4
135 110 -4
135 111 -4
135 112 -4
135 113 -4
135 114 -4
135 115 -4
135 116 -7
135 117 -7
135 118 -7
135 119 -7
135 120 -7
135 121 -7
135 122 -7
135 123 -7
135 124 -7
135 125 -7
135 126 -7
135 127 -7
135 128 -7
135 129 -7
135 130 -7
135 131 -7
135 132 -7
135 133 -7
135 134 -7
135 135 -7
135 136 -7
135 137 -7
135 138 -7
135 139 -7
135 140 -7
135 141 -7
135 142 -13
135 143 -13
135 144 -13
135 145 -13
135 146 -7
135 147 -7
135 148 -7
135 149 9
136 0 6
136 1 -15
136 2 -15
136 3 -15
136 4 -15
136 5 -15
136 6 -15
136 7 -15
136 8 -15
136 9 -15
136 10 -15
136 11 -15
136 12 -15
136 13 -15
136 14 -15
136 15 -15
136 16 -15
136 17 -15
136 18 -15
136 19 -15
136 20 -15
136 21 -12
136 22 -15
136 23 -12
136 24 -12
136 25 -12
136 26 -12
136 27 -12
136 28 -12
136 29 -12
136 30 -12
136 31 -12
136 32 -12
136 33 -12
136 34 -12
136 35 -12
136 36 -12
136 37 -12
136 38 -12
136 39 -12
136 40 -12
136 41 -12
136 42 -12
136 43 -12
136 44 -12
136 45 -12
136 46 -12
136 47 -16
136 48 -16
136 49 -16
136 50 -16
136 51 -16
136 52 -12
136 53 -16
136 54 -16
136 55 -16
136 56 -16
136 57 -16
136 58 -16
136 59 -16
136 60 -6
136 61 -16
136 62 -16
136 63 -16
136 64 -16
136 65 -16
136 66 -16
136 67 -16
136 68 -16
136 69 -16
136 70 -16
136 71 -16
136 72 -16
136 73 -6
136 74 -6
136 75 -16
136 76 -16
136 77 -16
136 78 -16
136 79 -6
136 80 -6
136 81 -16
136 82 -16
136 83 -16
136 84 -16
136 85 -16
136 86 -16
136 87 -16
136 88 -16
136 89 -16
136 90 -16
136 91 -5
136 92 -5
136 93 -5
136 94 -5
136 95 -5
136 96 -5
136 97 -5
136 98 -5
136 99 -5
136 100 -5
136 101 -5
136 102 -5
136 103 -5
136 104 -5
136 105 -4
136 106 -4
136 107 -4
136 108 -4
136 109 -4
136 110 -4
136 111 -4
136 112 -4
136 113 -4
136 114 -4
136 115 -4
136 116 -4
136 117 -4
136 118 -7
136 119 -7
136 120 -7
136 121 -7
136 122 -7
136 123 -7
136 124 -7
136 125 -7
136 126 -7
136 127 -7
136 128 -7
136 129 -7
136 130 -7
136 131 -7
136 132 -7
136 133 -7
136 134 -7
136 135 -7
136 136 -7
136 137 -7
136 138 -7
136 139 -7
136 140 -7
136 141 -7
136 142 -13
136 143 -13
136 144 -13
136 145 -13
136 146 -13
136 147 -7
136 148 -7
136 149 9
137 0 4
137 1 -15
137 2 -15
137 3 -15
137 4 -15
137 5 -15
137 6 -15
137 7 -15
137 8 -15
137 9 -15
137 10 -15
137 11 -15
137 12 -15
137 13 -15
137 14 -15
137 15 -15
137 16 -15
137 17 -15
137 18 -15
137 19 -15
137 20 -15
137 21 -12
137 22 -12
137 23 -12
137 24 -12
137 25 -12
137 26 -12
137 27 -12
137 28 -12
137 29 -12
137 30 -12
137 31 -12
137 32 -12
137 33 -12
137 34 -12
137 35 -12
137 36 -12
137 37 -12
137 38 -12
137 39 -12
137 40 -12
137 41 -12
137 42 -12
137 43 -12
137 44 -12
137 45 -12
137 46 -12
137 47 -12
137 48 -12
137 49 -12
137 50 -16
137 51 -16
137 52 -16
137 53 -16
137 54 -16
137 55 -16
137 56 -16
137 57 -16
137 58 -16
137 59 -16
137 60 -16
137 61 -16
137 62 -16
137 63 -16
137 64 -16
137 65 -16
137 66 -16
137 67 -16
137 68 -16
137 69 -16
137 70 -16
137 71 -16
137 72 -16
137 73 -16
137 74 -6
137 75 -6
137 76 -16
137 77 -16
137 78 -16
137 79 -16
137 80 -16
137 81 -16
137 82 -16
137 83 -16
137 84 -16
137 85 -16
137 86 -16
137 87 -16
137 88 -16
137 89 -16
137 90 -16
137 91 -5
137 92 -5
137 93 -5
137 94 -5
137 95 -5
137 96 -5
137 97 -5
137 98 -5
137 99 -5
137 100 -5
137 101 -5
137 102 -5
137 103 -4
137 104 -4
137 105 -4
137 106 -4
137 107 -4
137 108 -4
137 109 -4
137 110 -4
137 111 -4
137 112 -4
137 113 -4
137 114 -4
137 115 -4
137 116 -4
137 117 -7
137 118 -7
137 119 -7
137 120 -7
137 121 -7
137 122 -7
137 123 -7
137 124 -7
137 125 -7
137 126 -7
137 127 -7
137 128 -7
137 129 -7
137 130 -7
137 131 -7
137 132 -7
137 133 -7
137 134 -13
137 135 -7
137 136 -7
137 137 -7
137 138 -7
137 139 -7
137 140 -7
137 141 -7
137 142 -13
137 143 -13
137 144 -13
137 145 -13
137 146 -13
137 147 -7
137 148 -7
137 149 10
138 0 4
138 1 -15
138 2 -15
138 3 -15
138 4 -15
138 5 -15
138 6 -15
138 7 -15
138 8 -15
138 9 -15
138 10 -15
138 11 -15
138 12 -15
138 13 -15
138 14 -15
138 15 -15
138 16 -15
138 17 -15
138 18 -15
138 19 -15
138 20 -15
138 21 -12
138 22 -12
138 23 -12
138 24 -12
138 25 -12
138 26 -12
138 27 -12
138 28 -12
138 29 -12
138 30 -12
138 31 -12
138 32 -12
138 33 -12
138 34 -12
138 35 -12
138 36 -12
138 37 -12
138 38 -12
138 39 -12
138 40 -12
138 41 -12
138 42 -12
138 43 -12
138 44 -12
138 45 -12
138 46 -12
138 47 -16
138 48 -16
138 49 -16
138 50 -16
138 51 -16
138 52 -16
138 53 -16
138 54 -16
138 55 -16
138 56 -16
138 57 -16
138 58 -16
138 59 -16
138 60 -16
138 61 -16
138 62 -16
138 63 -16
138 64 -16
138 65 -16
138 66 -16
138 67 -16
138 68 -16
138 69 -16
138 70 -16
138 71 -16
138 72 -16
138 73 -16
138 74 -6
138 75 -16
138 76 -16
138 77 -6
138 78 -6
138 79 -16
138 80 -16
138 81 -16
138 82 -16
138 83 -16
138 84 -16
138 85 -16
138 86 -16
138 87 -16
138 88 -16
138 89 -16
138 90 -16
138 91 -5
138 92 -5
138 93 -5
138 94 -5
138 95 -5
138 96 -5
138 97 -5
138 98 -5
138 99 -5
138 100 -5
138 101 -5
138 102 -5
138 103 -4
138 104 -4
138 105 -4
138 106 -4
138 107 -4
138 108 -4
138 109 -4
138 110 -4
138 111 -4
138 112 -4
138 113 -4
138 114 -4
138 115 -4
138 116 -4
138 117 -4
138 118 -7
138 119 -7
138 120 -7
138 121 -7
138 122 -7
138 123 -7
138 124 -7
138 125 -7
138 126 -7
138 127 -7
138 128 -7
138 129 -7
138 130 -7
138 131 -7
138 132 -7
138 133 -7
138 134 -7
138 135 -7
138 136 -7
138 137 -7
138 138 -7
138 139 -7
138 140 -7
138 141 -13
138 142 -13
138 143 -13
138 144 -13
138 145 -13
138 146 -13
138 147 -7
138 148 -7
138 149 4
139 0 2
139 1 -15
139 2 -15
139 3 -15
139 4 -15
139 5 -15
139 6 -15
139 7 -15
139 8 -15
139 9 -15
139 10 -15
139 11 -15
139 12 -15
139 13 -15
139 14 -15
139 15 -15
139 16 -15
139 17 -15
139 18 -15
139 19 -12
139 20 -12
139 21 -12
139 22 -12
139 23 -12
139 24 -12
139 25 -12
139 26 -12
139 27 -12
139 28 -12
139 29 -12
139 30 -12
139 31 -12
139 32 -12
139 33 -12
139 34 -12
139 35 -12
139 36 -12
139 37 -12
139 38 -12
139 39 -12
139 40 -12
139 41 -12
139 42 -12
139 43 -12
139 44 -12
139 45 -16
139 46 -12
139 47 -12
139 48 -16
139 49 -16
139 50 -16
139 51 -16
139 52 -16
139 53 -16
139 54 -16
139 55 -16
139 56 -16
139 57 -16
139 58 -16
139 59 -16
139 60 -16
139 61 -16
139 62 -16
139 63 -16
139 64 -16
139 65 -16
139 66 -16
139 67 -16
139 68 -16
139 69 -16
139 70 -16
139 71 -16
139 72 -16
139 73 -16
139 74 -16
139 75 -16
139 76 -16
139 77 -16
139 78 -16
139 79 -16
139 80 -16
139 81 -16
139 82 -16
139 83 -16
139 84 -16
139 85 -16
139 86 -16
139 87 -16
139 88 -16
139 89 -16
139 90 -5
139 91 -16
139 92 -5
139 93 -5
139 94 -5
139 95 -5
139 96 -5
139 97 -5
139 98 -5
139 99 -5
139 100 -5
139 101 -5
139 102 -4
139 103 -4
139 104 -4
139 105 -4
139 106 -4
139 107 -4
139 108 -4
139 109 -4
139 110 -4
139 111 -4
139 112 -4
139 113 -4
139 114 -4
139 115 -4
139 116 -7
139 117 -4
139 118 -7
139 119 -7
139 120 -7
139 121 -7
139 122 -7
139 123 -7
139 124 -7
139 125 -7
139 126 -7
139 127 -7
139 128 -7
139 129 -7
139 130 -7
139 131 -7
139 132 -7
139 133 -7
139 134 -7
139 135 -13
139 136 -7
139 137 -7
139 138 -7
139 139 -13
139 140 -13
139 141 -13
139 142 -13
139 143 -13
139 144 -13
139 145 -13
139 146 -13
139 147 -7
139 148 -7
139 149 8
140 0 9
140 1 -15
140 2 -15
140 3 -15
140 4 -15
140 5 -15
140 6 -15
140 7 -15
140 8 -15
140 9 -15
140 10 -15
140 11 -15
140 12 -15
140 13 -15
140 14 -15
140 15 -15
140 16 -15
140 17 -15
140 18 -15
140 19 -15
140 20 -15
140 21 -15
140 22 -12
140 23 -12
140 24 -12
140 25 -12
140 26 -12
140 27 -12
140 28 -12
140 29 -12
140 30 -12
140 31 -12
140 32 -12
140 33 -12
140 34 -12
140 35 -12
140 36 -12
140 37 -12
140 38 -12
140 39 -12
140 40 -12
140 41 -12
140 42 -12
140 43 -12
140 44 -12
140 45 -16
140 46 -16
140 47 -16
140 48 -16
140 49 -16
140 50 -16
140 51 -16
140 52 -16
140 53 -16
140 54 -16
140 55 -16
140 56 -16
140 57 -16
140 58 -16
140 59 -16
140 60 -16
140 61 -16
140 62 -16
140 63 -16
140 64 -16
140 65 -16
140 66 -16
140 67 -16
140 68 -16
140 69 -16
140 70 -16
140 71 -16
140 72 -16
140 73 -16
140 74 -16
140 75 -16
140 76 -16
140 77 -16
140 78 -16
140 79 -16
140 80 -16
140 81 -16
140 82 -16
140 83 -16
140 84 -16
140 85 -16
140 86 -16
140 87 -16
140 88 -16
140 89 -5
140 90 -5
140 91 -16
140 92 -5
140 93 -5
140 94 -5
140 95 -5
140 96 -5
140 97 -5
140 98 -5
140 99 -5
140 100 -5
140 101 -5
140 102 -4
140 103 -4
140 104 -4
140 105 -4
140 106 -4
140 107 -4
140 108 -4
140 109 -4
140 110 -4
140 111 -4
140 112 -4
140 113 -4
140 114 -4
140 115 -4
140 116 -4
140 117 -7
140 118 -7
140 119 -7
140 120 -7
140 121 -7
140 122 -7
140 123 -7
140 124 -7
140 125 -7
140 126 -7
140 127 -7
140 128 -7
140 129 -7
140 130 -7
140 131 -7
140 132 -13
140 133 -13
140 134 -13
140 135 -13
140 136 -13
140 137 -13
140 138 -13
140 139 -13
140 140 -13
140 141 -13
140 142 -13
140 143 -13
140 144 -13
140 145 -13
140 146 -13
140 147 -7
140 148 -7
140 149 2
141 0 9
141 1 -15
141 2 -15
141 3 -15
141 4 -15
141 5 -15
141 6 -15
141 7 -15
141 8 -15
141 9 -15
141 10 -15
141 11 -15
141 12 -15
141 13 -15
141 14 -15
141 15 -15
141 16 -15
141 17 -15
141 18 -15
141 19 -15
141 20 -15
141 21 -12
141 22 -12
141 23 -12
141 24 -12
141 25 -12
141 26 -12
141 27 -12
141 28 -12
141 29 -12
141 30 -12
141 31 -12
141 32 -12
141 33 -12
141 34 -12
141 35 -12
141 36 -12
141 37 -12
141 38 -12
141 39 -12
141 40 -12
141 41 -12
141 42 -12
141 43 -12
141 44 -16
141 45 -16
141 46 -12
141 47 -16
141 48 -16
141 49 -16
141 50 -16
141 51 -16
141 52 -16
141 53 -16
141 54 -16
141 55 -16
141 56 -16
141 57 -16
141 58 -16
141 59 -16
141 60 -16
141 61 -16
141 62 -16
141 63 -16
141 64 -16
141 65 -16
141 66 -16
141 67 -16
141 68 -16
141 69 -16
141 70 -16
141 71 -16
141 72 -16
141 73 -16
141 74 -16
141 75 -16
141 76 -16
141 77 -16
141 78 -16
141 79 -16
141 80 -16
141 81 -16
141 82 -16
141 83 -16
141 84 -16
141 85 -16
141 86 -16
141 87 -16
141 88 -16
141 89 -5
141 90 -5
141 91 -5
141 92 -5
141 93 -5
141 94 -5
141 95 -5
141 96 -5
141 97 -5
141 98 -5
141 99 -5
141 100 -5
141 101 -5
141 102 -5
141 103 -4
141 104 -4
141 105 -4
141 106 -4
141 107 -4
141 108 -4
141 109 -4
141 110 -4
141 111 -4
141 112 -4
141 113 -4
141 114 -4
141 115 -4
141 116 -4
141 117 -7
141 118 -4
141 119 -7
141 120 -7
141 121 -7
141 122 -7
141 123 -7
141 124 -7
141 125 -7
141 126 -7
141 127 -7
141 128 -7
141 129 -7
141 130 -7
141 131 -7
141 132 -7
141 133 -7
141 134 -13
141 135 -13
141 136 -13
141 137 -13
141 138 -13
141 139 -13
141 140 -13
141 141 -13
141 142 -13
141 143 -13
141 144 -13
141 145 -13
141 146 -13
141 147 -7
141 148 -7
141 149 4
142 0 6
142 1 -15
142 2 -15
142 3 -15
142 4 -15
142 5 -15
142 6 -15
142 7 -15
142 8 -15
142 9 -15
142 10 -15
142 11 -15
142 12 -15
142 13 -15
142 14 -15
142 15 -15
142 16 -15
142 17 -15
142 18 -15
142 19 -12
142 20 -12
142 21 -12
142 22 -12
142 23 -12
142 24 -12
142 25 -12
142 26 -12
142 27 -12
142 28 -12
142 29 -12
142 30 -12
142 31 -12
142 32 -12
142 33 -12
142 34 -12
142 35 -12
142 36 -12
142 37 -12
142 38 -12
142 39 -12
142 40 -12
142 41 -12
142 42 -12
142 43 -12
142 44 -12
142 45 -12
142 46 -12
142 47 -16
142 48 -16
142 49 -16
142 50 -16
142 51 -16
142 52 -16
142 53 -16
142 54 -16
142 55 -16
142 56 -16
142 57 -16
142 58 -16
142 59 -16
142 60 -16
142 61 -16
142 62 -16
142 63 -16
142 64 -16
142 65 -16
142 66 -16
142 67 -16
142 68 -16
142 69 -16
142 70 -16
142 71 -16
142 72 -16
142 73 -16
142 74 -16
142 75 -16
142 76 -16
142 77 -16
142 78 -16
142 79 -16
142 80 -16
142 81 -16
142 82 -16
142 83 -16
142 84 -16
142 85 -16
142 86 -16
142 87 -16
142 88 -16
142 89 -5
142 90 -5
142 91 -5
142 92 -5
142 93 -5
142 94 -5
142 95 -5
142 96 -5
142 97 -5
142 98 -5
142 99 -5
142 100 -4
142 101 -4
142 102 -4
142 103 -4
142 104 -4
142 105 -4
142 106 -4
142 107 -4
142 108 -4
142 109 -4
142 110 -4
142 111 -4
142 112 -4
142 113 -4
142 114 -4
142 115 -4
142 116 -4
142 117 -4
142 118 -4
142 119 -4
142 120 -4
142 121 -4
142 122 -7
142 123 -7
142 124 -7
142 125 -7
142 126 -7
142 127 -7
142 128 -7
142 129 -7
142 130 -7
142 131 -7
142 132 -13
142 133 -13
142 134 -13
142 135 -13
142 136 -13
142 137 -13
142 138 -13
142 139 -13
142 140 -13
142 141 -13
142 142 -13
142 143 -13
142 144 -13
142 145 -13
142 146 -13
142 147 -7
142 148 -7
142 149 10
143 0 2
143 1 -15
143 2 -15
143 3 -15
143 4 -15
143 5 -15
143 6 -15
143 7 -15
143 8 -15
143 9 -15
143 10 -15
143 11 -15
143 12 -15
143 13 -15
143 14 -15
143 15 -15
143 16 -15
143 17 -15
143 18 -15
143 19 -12
143 20 -12
143 21 -12
143 22 -12
143 23 -12
143 24 -12
143 25 -12
143 26 -12
143 27 -12
143 28 -12
143 29 -12
143 30 -12
143 31 -12
143 32 -12
143 33 -12
143 34 -12
143 35 -12
143 36 -12
143 37 -12
143 38 -12
143 39 -12
143 40 -12
143 41 -12
143 42 -12
143 43 -12
143 44 -12
143 45 -12
143 46 -12
143 47 -16
143 48 -16
143 49 -16
143 50 -16
143 51 -16
143 52 -16
143 53 -16
143 54 -16
143 55 -16
143 56 -16
143 57 -16
143 58 -16
143 59 -16
143 60 -16
143 61 -16
143 62 -16
143 63 -16
143 64 -16
143 65 -16
143 66 -16
143 67 -16
143 68 -16
143 69 -16
143 70 -16
143 71 -16
143 72 -16
143 73 -16
143 74 -16
143 75 -16
143 76 -16
143 77 -16
143 78 -16
143 79 -16
143 80 -16
143 81 -16
143 82 -16
143 83 -16
143 84 -16
143 85 -16
143 86 -16
143 87 -16
143 88 -16
143 89 -5
143 90 -5
143 91 -5
143 92 -5
143 93 -5
143 94 -5
143 95 -5
143 96 -5
143 97 -5
143 98 -5
143 99 -5
143 100 -4
143 101 -4
143 102 -4
143 103 -4
143 104 -4
143 105 -4
143 106 -4
143 107 -4
143 108 -4
143 109 -4
143 110 -4
143 111 -4
143 112 -4
143 113 -4
143 114 -4
143 115 -4
143 116 -4
143 117 -4
143 118 -4
143 119 -4
143 120 -4
143 121 -4
143 122 -4
143 123 -7
143 124 -7
143 125 -7
143 126 -7
143 127 -7
143 128 -7
143 129 -7
143 130 -7
143 131 -7
143 132 -7
143 133 -13
143 134 -13
143 135 -13
143 136 -13
143 137 -13
143 138 -13
143 139 -13
143 140 -13
143 141 -13
143 142 -13
143 143 -13
143 144 -13
143 145 -13
143 146 -13
143 147 -13
143 148 -13
143 149 9
144 0 10
144 1 -15
144 2 -15
144 3 -15
144 4 -15
144 5 -15
144 6 -15
144 7 -15
144 8 -15
144 9 -15
144 10 -15
144 11 -15
144 12 -15
144 13 -15
144 14 -15
144 15 -15
144 16 -15
144 17 -15
144 18 -15
144 19 -15
144 20 -12
144 21 -12
144 22 -12
144 23 -12
144 24 -12
144 25 -12
144 26 -12
144 27 -12
144 28 -12
144 29 -12
144 30 -12
144 31 -12
144 32 -12
144 33 -12
144 34 -12
144 35 -12
144 36 -12
144 37 -12
144 38 -12
144 39 -12
144 40 -12
144 41 -12
144 42 -12
144 43 -12
144 44 -12
144 45 -12
144 46 -12
144 47 -16
144 48 -16
144 49 -16
144 50 -16
144 51 -16
144 52 -16
144 53 -16
144 54 -16
144 55 -16
144 56 -16
144 57 -16
144 58 -16
144 59 -16
144 60 -16
144 61 -16
144 62 -16
144 63 -16
144 64 -16
144 65 -16
144 66 -16
144 67 -16
144 68 -16
144 69 -16
144 70 -16
144 71 -16
144 72 -16
144 73 -16
144 74 -16
144 75 -16
144 76 -16
144 77 -16
144 78 -16
144 79 -16
144 80 -16
144 81 -16
144 82 -16
144 83 -16
144 84 -16
144 85 -16
144 86 -16
144 87 -16
144 88 -16
144 89 -5
144 90 -5
144 91 -5
144 92 -5
144 93 -5
144 94 -5
144 95 -5
144 96 -5
144 97 -5
144 98 -5
144 99 -5
144 100 -4
144 101 -4
144 102 -4
144 103 -4
144 104 -4
144 105 -4
144 106 -4
144 107 -4
144 108 -4
144 109 -4
144 110 -4
144 111 -4
144 112 -4
144 113 -4
144 114 -4
144 115 -4
144 116 -4
144 117 -4
144 118 -4
144 119 -4
144 120 -4
144 121 -4
144 122 -4
144 123 -7
144 124 -4
144 125 -7
144 126 -7
144 127 -7
144 128 -7
144 129 -13
144 130 -7
144 131 -7
144 132 -13
144 133 -13
144 134 -13
144 135 -13
144 136 -13
144 137 -13
144 138 -13
144 139 -13
144 140 -13
144 141 -13
144 142 -13
144 143 -13
144 144 -13
144 145 -13
144 146 -13
144 147 -13
144 148 -13
144 149 10
145 0 3
145 1 -15
145 2 -15
145 3 -15
145 4 -15
145 5 -15
145 6 -15
145 7 -15
145 8 -15
145 9 -15
145 10 -15
145 11 -15
145 12 -15
145 13 -15
145 14 -15
145 15 -15
145 16 -15
145 17 -15
145 18 -15
145 19 -12
145 20 -12
145 21 -12
145 22 -12
145 23 -12
145 24 -12
145 25 -12
145 26 -12
145 27 -12
145 28 -12
145 29 -12
145 30 -12
145 31 -12
145 32 -12
145 33 -12
145 34 -12
145 35 -12
145 36 -12
145 37 -12
145 38 -12
145 39 -12
145 40 -12
145 41 -12
145 42 -12
145 43 -12
145 44 -16
145 45 -12
145 46 -12
145 47 -16
145 48 -16
145 49 -16
145 50 -16
145 51 -16
145 52 -16
145 53 -16
145 54 -16
145 55 -16
145 56 -16
145 57 -16
145 58 -16
145 59 -16
145 60 -16
145 61 -16
145 62 -16
145 63 -16
145 64 -16
145 65 -16
145 66 -16
145 67 -16
145 68 -16
145 69 -16
145 70 -16
145 71 -16
145 72 -16
145 73 -16
145 74 -16
145 75 -16
145 76 -16
145 77 -16
145 78 -16
145 79 -16
145 80 -16
145 81 -16
145 82 -16
145 83 -16
145 84 -16
145 85 -16
145 86 -16
145 87 -16
145 88 -16
145 89 -5
145 90 -5
145 91 -5
145 92 -5
145 93 -5
145 94 -5
145 95 -5
145 96 -5
145 97 -5
145 98 -5
145 99 -5
145 100 -4
145 101 -5
145 102 -5
145 103 -4
145 104 -4
145 105 -4
145 106 -4
145 107 -4
145 108 -4
145 109 -4
145 110 -4
145 111 -4
145 112 -4
145 113 -4
145 114 -4
145 115 -4
145 116 -4
145 117 -4
145 118 -4
145 119 -4
145 120 -4
145 121 -4
145 122 -7
145 123 -7
145 124 -4
145 125 -13
145 126 -7
145 127 -7
145 128 -13
145 129 -13
145 130 -13
145 131 -13
145 132 -13
145 133 -13
145 134 -13
145 135 -13
145 136 -13
145 137 -13
145 138 -13
145 139 -13
145 140 -13
145 141 -13
145 142 -13
145 143 -13
145 144 -13
145 145 -13
145 146 -13
145 147 -13
145 148 -13
145 149 9
146 0 9
146 1 -15
146 2 -15
146 3 -15
146 4 -15
146 5 -15
146 6 -15
146 7 -15
146 8 -15
146 9 -15
146 10 -15
146 11 -15
146 12 -15
146 13 -15
146 14 -15
146 15 -15
146 16 -15
146 17 -15
146 18 -15
146 19 -12
146 20 -12
146 21 -12
146 22 -12
146 23 -12
146 24 -12
146 25 -12
146 26 -12
146 27 -12
146 28 -12
146 29 -12
146 30 -12
146 31 -12
146 32 -12
146 33 -12
146 34 -12
146 35 -12
146 36 -12
146 37 -12
146 38 -12
146 39 -12
146 40 -12
146 41 -12
146 42 -12
146 43 -12
146 44 -16
146 45 -12
146 46 -16
146 47 -16
146 48 -16
146 49 -16
146 50 -16
146 51 -16
146 52 -16
146 53 -16
146 54 -16
146 55 -16
146 56 -16
146 57 -16
146 58 -16
146 59 -16
146 60 -16
146 61 -16
146 62 -16
146 63 -16
146 64 -16
146 65 -16
146 66 -16
146 67 -16
146 68 -16
146 69 -16
146 70 -16
146 71 -16
146 72 -16
146 73 -16
146 74 -16
146 75 -16
146 76 -16
146 77 -16
146 78 -16
146 79 -16
146 80 -16
146 81 -16
146 82 -16
146 83 -16
