150 150
133 15 -13
133 16 -13
133 17 -13
133 18 -13
133 19 -13
133 20 -13
133 21 -13
133 22 -13
133 23 -13
133 24 -13
133 25 -13
133 26 -13
133 27 -13
133 28 -13
133 29 -13
133 30 -13
133 31 -13
133 32 -13
133 33 -13
133 34 -13
133 35 -13
133 36 -13
133 37 -13
133 38 -13
133 39 -13
133 40 -13
133 41 -13
133 42 -13
133 43 -13
133 44 -13
133 45 -13
133 46 -13
133 47 -13
133 48 -13
133 49 -13
133 50 -13
133 51 -13
133 52 -13
133 53 -13
133 54 -13
133 55 -13
133 56 -13
133 57 -13
133 58 -13
133 59 -13
133 60 -13
133 61 -13
133 62 -13
133 63 -13
133 64 -13
133 65 -13
133 66 -21
133 67 -21
133 68 -21
133 69 -21
133 70 -21
133 71 -21
133 72 -21
133 73 -21
133 74 -21
133 75 -21
133 76 -21
133 77 -21
133 78 -21
133 79 -21
133 80 -21
133 81 -21
133 82 -21
133 83 -21
133 84 -21
133 85 -21
133 86 -21
133 87 -21
133 88 -21
133 89 -21
133 90 -21
133 91 -21
133 92 -21
133 93 -21
133 94 -21
133 95 -21
133 96 -21
133 97 -21
133 98 -21
133 99 -21
133 100 -21
133 101 -21
133 102 -21
133 103 -21
133 104 -3
133 105 -3
133 106 -3
133 107 -3
133 108 -3
133 109 -3
133 110 -3
133 111 -3
133 112 -3
133 113 -3
133 114 -3
133 115 -3
133 116 -3
133 117 -3
133 118 -3
133 119 -3
133 120 -3
133 121 -3
133 122 -3
133 123 -3
133 124 -3
133 125 -3
133 126 -3
133 127 -3
133 128 -3
133 129 -3
133 130 -3
133 131 -3
133 132 -3
133 133 -3
133 134 -3
133 135 -3
133 136 -3
133 137 -3
133 138 -3
133 139 -3
133 140 -3
133 141 -3
133 142 -3
133 143 -3
133 144 -3
133 145 -3
133 146 -3
133 147 -3
133 148 -3
133 149 1
134 0 3
134 1 -13
134 2 -13
134 3 -13
134 4 -13
134 5 -13
134 6 -13
134 7 -13
134 8 -13
134 9 -13
134 10 -13
134 11 -13
134 12 -13
134 13 -13
134 14 -13
134 15 -13
134 16 -13
134 17 -13
134 18 -13
134 19 -13
134 20 -13
134 21 -13
134 22 -13
134 23 -13
134 24 -13
134 25 -13
134 26 -13
134 27 -13
134 28 -13
134 29 -13
134 30 -13
134 31 -13
134 32 -13
134 33 -13
134 34 -13
134 35 -13
134 36 -13
134 37 -13
134 38 -13
134 39 -13
134 40 -13
134 41 -13
134 42 -13
134 43 -13
134 44 -13
134 45 -13
134 46 -13
134 47 -13
134 48 -13
134 49 -13
134 50 -13
134 51 -13
134 52 -13
134 53 -13
134 54 -13
134 55 -13
134 56 -13
134 57 -13
134 58 -13
134 59 -13
134 60 -13
134 61 -13
134 62 -13
134 63 -21
134 64 -21
134 65 -21
134 66 -21
134 67 -21
134 68 -21
134 69 -21
134 70 -21
134 71 -21
134 72 -21
134 73 -21
134 74 -21
134 75 -21
134 76 -21
134 77 -21
134 78 -21
134 79 -21
134 80 -21
134 81 -21
134 82 -21
134 83 -21
134 84 -21
134 85 -21
134 86 -21
134 87 -21
134 88 -21
134 89 -21
134 90 -21
134 91 -21
134 92 -21
134 93 -21
134 94 -21
134 95 -21
134 96 -21
134 97 -21
134 98 -21
134 99 -21
134 100 -21
134 101 -21
134 102 -21
134 103 -21
134 104 -21
134 105 -3
134 106 -3
134 107 -3
134 108 -3
134 109 -3
134 110 -3
134 111 -3
134 112 -3
134 113 -3
134 114 -3
134 115 -3
134 116 -3
134 117 -3
134 118 -3
134 119 -3
134 120 -3
134 121 -3
134 122 -3
134 123 -3
134 124 -3
134 125 -3
134 126 -3
134 127 -3
134 128 -3
134 129 -3
134 130 -3
134 131 -3
134 132 -3
134 133 -3
134 134 -3
134 135 -3
134 136 -3
134 137 -3
134 138 -3
134 139 -3
134 140 -3
134 141 -3
134 142 -3
134 143 -3
134 144 -3
134 145 -3
134 146 -3
134 147 -3
134 148 -3
134 149 8
135 0 5
135 1 -13
135 2 -13
135 3 -13
135 4 -13
135 5 -13
135 6 -13
135 7 -13
135 8 -13
135 9 -13
135 10 -13
135 11 -13
135 12 -13
135 13 -13
135 14 -13
135 15 -13
135 16 -13
135 17 -13
135 18 -13
135 19 -13
135 20 -13
135 21 -13
135 22 -13
135 23 -13
135 24 -13
135 25 -13
135 26 -13
135 27 -13
135 28 -13
135 29 -13
135 30 -13
135 31 -13
135 32 -13
135 33 -13
135 34 -13
135 35 -13
135 36 -13
135 37 -13
135 38 -13
135 39 -13
135 40 -13
135 41 -13
135 42 -13
135 43 -13
135 44 -13
135 45 -13
135 46 -13
135 47 -13
135 48 -13
135 49 -13
135 50 -13
135 51 -13
135 52 -13
135 53 -13
135 54 -13
135 55 -13
135 56 -13
135 57 -13
135 58 -13
135 59 -13
135 60 -13
135 61 -13
135 62 -13
135 63 -21
135 64 -21
135 65 -21
135 66 -21
135 67 -21
135 68 -21
135 69 -21
135 70 -21
135 71 -21
135 72 -21
135 73 -21
135 74 -21
135 75 -21
135 76 -21
135 77 -21
135 78 -21
135 79 -21
135 80 -21
135 81 -21
135 82 -21
135 83 -21
135 84 -21
135 85 -21
135 86 -21
135 87 -21
135 88 -21
135 89 -21
135 90 -21
135 91 -21
135 92 -21
135 93 -21
135 94 -21
135 95 -21
135 96 -21
135 97 -21
135 98 -21
135 99 -21
135 100 -21
135 101 -21
135 102 -21
135 103 -21
135 104 -21
135 105 -3
135 106 -3
135 107 -3
135 108 -3
135 109 -3
135 110 -3
135 111 -3
135 112 -3
135 113 -3
135 114 -3
135 115 -3
135 116 -3
135 117 -3
135 118 -3
135 119 -3
135 120 -3
135 121 -3
135 122 -3
135 123 -3
135 124 -3
135 125 -3
135 126 -3
135 127 -3
135 128 -3
135 129 -3
135 130 -3
135 131 -3
135 132 -3
135 133 -3
135 134 -3
135 135 -3
135 136 -3
135 137 -3
135 138 -3
135 139 -3
135 140 -3
135 141 -3
135 142 -3
135 143 -3
135 144 -3
135 145 -3
135 146 -3
135 147 -3
135 148 -3
135 149 8
136 0 2
136 1 -13
136 2 -13
136 3 -13
136 4 -13
136 5 -13
136 6 -13
136 7 -13
136 8 -13
136 9 -13
136 10 -13
136 11 -13
136 12 -13
136 13 -13
136 14 -13
136 15 -13
136 16 -13
136 17 -13
136 18 -13
136 19 -13
136 20 -13
136 21 -13
136 22 -13
136 23 -13
136 24 -13
136 25 -13
136 26 -13
136 27 -13
136 28 -13
136 29 -13
136 30 -13
136 31 -13
136 32 -13
136 33 -13
136 34 -13
136 35 -13
136 36 -13
136 37 -13
136 38 -13
136 39 -13
136 40 -13
136 41 -13
136 42 -13
136 43 -13
136 44 -13
136 45 -13
136 46 -13
136 47 -13
136 48 -13
136 49 -13
136 50 -13
136 51 -13
136 52 -13
136 53 -13
136 54 -13
136 55 -13
136 56 -13
136 57 -13
136 58 -13
136 59 -13
136 60 -13
136 61 -13
136 62 -21
136 63 -21
136 64 -21
136 65 -21
136 66 -21
136 67 -21
136 68 -21
136 69 -21
136 70 -21
136 71 -21
136 72 -21
136 73 -21
136 74 -21
136 75 -21
136 76 -21
136 77 -21
136 78 -21
136 79 -21
136 80 -21
136 81 -21
136 82 -21
136 83 -21
136 84 -21
136 85 -21
136 86 -21
136 87 -21
136 88 -21
136 89 -21
136 90 -21
136 91 -21
136 92 -21
136 93 -21
136 94 -21
136 95 -21
136 96 -21
136 97 -21
136 98 -21
136 99 -21
136 100 -21
136 101 -21
136 102 -21
136 103 -21
136 104 -21
136 105 -3
136 106 -3
136 107 -3
136 108 -3
136 109 -3
136 110 -3
136 111 -3
136 112 -3
136 113 -3
136 114 -3
136 115 -3
136 116 -3
136 117 -3
136 118 -3
136 119 -3
136 120 -3
136 121 -3
136 122 -3
136 123 -3
136 124 -3
136 125 -3
136 126 -3
136 127 -3
136 128 -3
136 129 -3
136 130 -3
136 131 -3
136 132 -3
136 133 -3
136 134 -3
136 135 -3
136 136 -3
136 137 -3
136 138 -3
136 139 -3
136 140 -3
136 141 -3
136 142 -3
136 143 -3
136 144 -3
136 145 -3
136 146 -3
136 147 -3
136 148 -3
136 149 5
137 0 5
137 1 -13
137 2 -13
137 3 -13
137 4 -13
137 5 -13
137 6 -13
137 7 -13
137 8 -13
137 9 -13
137 10 -13
137 11 -13
137 12 -13
137 13 -13
137 14 -13
137 15 -13
137 16 -13
137 17 -13
137 18 -13
137 19 -13
137 20 -13
137 21 -13
137 22 -13
137 23 -13
137 24 -13
137 25 -13
137 26 -13
137 27 -13
137 28 -13
137 29 -13
137 30 -13
137 31 -13
137 32 -13
137 33 -13
137 34 -13
137 35 -13
137 36 -13
137 37 -13
137 38 -13
137 39 -13
137 40 -13
137 41 -13
137 42 -13
137 43 -13
137 44 -13
137 45 -13
137 46 -13
137 47 -13
137 48 -13
137 49 -13
137 50 -13
137 51 -13
137 52 -13
137 53 -13
137 54 -13
137 55 -13
137 56 -13
137 57 -13
137 58 -13
137 59 -13
137 60 -13
137 61 -21
137 62 -13
137 63 -21
137 64 -21
137 65 -21
137 66 -21
137 67 -21
137 68 -21
137 69 -21
137 70 -21
137 71 -21
137 72 -21
137 73 -21
137 74 -21
137 75 -21
137 76 -21
137 77 -21
137 78 -21
137 79 -21
137 80 -21
137 81 -21
137 82 -21
137 83 -21
137 84 -21
137 85 -21
137 86 -21
137 87 -21
137 88 -21
137 89 -21
137 90 -21
137 91 -21
137 92 -21
137 93 -21
137 94 -21
137 95 -21
137 96 -21
137 97 -21
137 98 -21
137 99 -21
137 100 -21
137 101 -21
137 102 -21
137 103 -21
137 104 -21
137 105 -3
137 106 -3
137 107 -3
137 108 -3
137 109 -3
137 110 -3
137 111 -3
137 112 -3
137 113 -3
137 114 -3
137 115 -3
137 116 -3
137 117 -3
137 118 -3
137 119 -3
137 120 -3
137 121 -3
137 122 -3
137 123 -3
137 124 -3
137 125 -3
137 126 -3
137 127 -3
137 128 -3
137 129 -3
137 130 -3
137 131 -3
137 132 -3
137 133 -3
137 134 -3
137 135 -3
137 136 -3
137 137 -3
137 138 -3
137 139 -3
137 140 -3
137 141 -3
137 142 -3
137 143 -3
137 144 -3
137 145 -3
137 146 -3
137 147 -3
137 148 -3
137 149 9
138 0 3
138 1 -13
138 2 -13
138 3 -13
138 4 -13
138 5 -13
138 6 -13
138 7 -13
138 8 -13
138 9 -13
138 10 -13
138 11 -13
138 12 -13
138 13 -13
138 14 -13
138 15 -13
138 16 -13
138 17 -13
138 18 -13
138 19 -13
138 20 -13
138 21 -13
138 22 -13
138 23 -13
138 24 -13
138 25 -13
138 26 -13
138 27 -13
138 28 -13
138 29 -13
138 30 -13
138 31 -13
138 32 -13
138 33 -13
138 34 -13
138 35 -13
138 36 -13
138 37 -13
138 38 -13
138 39 -13
138 40 -13
138 41 -13
138 42 -13
138 43 -13
138 44 -13
138 45 -13
138 46 -13
138 47 -13
138 48 -13
138 49 -13
138 50 -13
138 51 -13
138 52 -13
138 53 -13
138 54 -13
138 55 -13
138 56 -13
138 57 -21
138 58 -13
138 59 -13
138 60 -13
138 61 -13
138 62 -21
138 63 -21
138 64 -21
138 65 -21
138 66 -21
138 67 -21
138 68 -21
138 69 -21
138 70 -21
138 71 -21
138 72 -21
138 73 -21
138 74 -21
138 75 -21
138 76 -21
138 77 -21
138 78 -21
138 79 -21
138 80 -21
138 81 -21
138 82 -21
138 83 -21
138 84 -21
138 85 -21
138 86 -21
138 87 -21
138 88 -21
138 89 -21
138 90 -21
138 91 -21
138 92 -21
138 93 -21
138 94 -21
138 95 -21
138 96 -21
138 97 -21
138 98 -21
138 99 -21
138 100 -21
138 101 -21
138 102 -21
138 103 -21
138 104 -21
138 105 -21
138 106 -3
138 107 -3
138 108 -3
138 109 -3
138 110 -3
138 111 -3
138 112 -3
138 113 -3
138 114 -3
138 115 -3
138 116 -3
138 117 -3
138 118 -3
138 119 -3
138 120 -3
138 121 -3
138 122 -3
138 123 -3
138 124 -3
138 125 -3
138 126 -3
138 127 -3
138 128 -3
138 129 -3
138 130 -3
138 131 -3
138 132 -3
138 133 -3
138 134 -3
138 135 -3
138 136 -3
138 137 -3
138 138 -3
138 139 -3
138 140 -3
138 141 -3
138 142 -3
138 143 -3
138 144 -3
138 145 -3
138 146 -3
138 147 -3
138 148 -3
138 149 7
139 0 10
139 1 1
139 2 -13
139 3 -13
139 4 -13
139 5 1
139 6 -13
139 7 -13
139 8 -13
139 9 -13
139 10 -13
139 11 -13
139 12 -13
139 13 -13
139 14 -13
139 15 -13
139 16 -13
139 17 -13
139 18 -13
139 19 -13
139 20 -13
139 21 -13
139 22 -13
139 23 -13
139 24 -13
139 25 -13
139 26 -13
139 27 -13
139 28 -13
139 29 -13
139 30 -13
139 31 -13
139 32 -13
139 33 -13
139 34 -13
139 35 -13
139 36 -13
139 37 -13
139 38 -13
139 39 -13
139 40 -13
139 41 -13
139 42 -13
139 43 -13
139 44 -13
139 45 -13
139 46 -13
139 47 -13
139 48 -13
139 49 -13
139 50 -13
139 51 -13
139 52 -13
139 53 -13
139 54 -13
139 55 -13
139 56 -13
139 57 -13
139 58 -13
139 59 -13
139 60 -13
139 61 -21
139 62 -13
139 63 -21
139 64 -21
139 65 -21
139 66 -21
139 67 -21
139 68 -21
139 69 -21
139 70 -21
139 71 -21
139 72 -21
139 73 -21
139 74 -21
139 75 -21
139 76 -21
139 77 -21
139 78 -21
139 79 -21
139 80 -21
139 81 -21
139 82 -21
139 83 -21
139 84 -21
139 85 -21
139 86 -21
139 87 -21
139 88 -21
139 89 -21
139 90 -21
139 91 -21
139 92 -21
139 93 -21
139 94 -21
139 95 -21
139 96 -21
139 97 -21
139 98 -21
139 99 -21
139 100 -21
139 101 -21
139 102 -21
139 103 -21
139 104 -21
139 105 -21
139 106 -3
139 107 -3
139 108 -3
139 109 -3
139 110 -3
139 111 -3
139 112 -3
139 113 -3
139 114 -3
139 115 -3
139 116 -3
139 117 -3
139 118 -3
139 119 -3
139 120 -3
139 121 -3
139 122 -3
139 123 -3
139 124 -3
139 125 -3
139 126 -3
139 127 -3
139 128 -3
139 129 -3
139 130 -3
139 131 -3
139 132 -3
139 133 -3
139 134 -3
139 135 -3
139 136 -3
139 137 -3
139 138 -3
139 139 -3
139 140 -3
139 141 -3
139 142 -3
139 143 -3
139 144 -3
139 145 -3
139 146 -3
139 147 -3
139 148 -3
139 149 8
140 0 8
140 1 1
140 2 -13
140 3 1
140 4 1
140 5 1
140 6 -13
140 7 -13
140 8 -13
140 9 -13
140 10 -13
140 11 -13
140 12 -13
140 13 -13
140 14 -13
140 15 -13
140 16 -13
140 17 -13
140 18 -13
140 19 -13
140 20 -13
140 21 -13
140 22 -13
140 23 -13
140 24 -13
140 25 -13
140 26 -13
140 27 -13
140 28 -13
140 29 -13
140 30 -13
140 31 -13
140 32 -13
140 33 -13
140 34 -13
140 35 -13
140 36 -13
140 37 -13
140 38 -13
140 39 -13
140 40 -13
140 41 -13
140 42 -13
140 43 -13
140 44 -13
140 45 -13
140 46 -13
140 47 -13
140 48 -13
140 49 -13
140 50 -13
140 51 -13
140 52 -13
140 53 -13
140 54 -13
140 55 -13
140 56 -13
140 57 -21
140 58 -21
140 59 -21
140 60 -21
140 61 -21
140 62 -21
140 63 -21
140 64 -21
140 65 -21
140 66 -21
140 67 -21
140 68 -21
140 69 -21
140 70 -21
140 71 -21
140 72 -21
140 73 -21
140 74 -21
140 75 -21
140 76 -21
140 77 -21
140 78 -21
140 79 -21
140 80 -21
140 81 -21
140 82 -21
140 83 -21
140 84 -21
140 85 -21
140 86 -21
140 87 -21
140 88 -21
140 89 -21
140 90 -21
140 91 -21
140 92 -21
140 93 -21
140 94 -21
140 95 -21
140 96 -21
140 97 -21
140 98 -21
140 99 -21
140 100 -21
140 101 -21
140 102 -21
140 103 -21
140 104 -21
140 105 -21
140 106 -21
140 107 -3
140 108 -3
140 109 -3
140 110 -3
140 111 -3
140 112 -3
140 113 -3
140 114 -3
140 115 -3
140 116 -3
140 117 -3
140 118 -3
140 119 -3
140 120 -3
140 121 -3
140 122 -3
140 123 -3
140 124 -3
140 125 -3
140 126 -3
140 127 -3
140 128 -3
140 129 -3
140 130 -3
140 131 -3
140 132 -3
140 133 -3
140 134 -3
140 135 -3
140 136 -3
140 137 -3
140 138 -3
140 139 -3
140 140 -3
140 141 -3
140 142 -3
140 143 -3
140 144 -3
140 145 -3
140 146 -3
140 147 -3
140 148 -3
140 149 8
141 0 9
141 1 3
141 2 1
141 3 1
141 4 -13
141 5 -13
141 6 -13
141 7 -13
141 8 -13
141 9 -13
141 10 -13
141 11 -13
141 12 -13
141 13 -13
141 14 -13
141 15 -13
141 16 -13
141 17 -13
141 18 -13
141 19 -13
141 20 -13
141 21 -13
141 22 -13
141 23 -13
141 24 -13
141 25 -13
141 26 -13
141 27 -13
141 28 -13
141 29 -13
141 30 -13
141 31 -13
141 32 -13
141 33 -13
141 34 -13
141 35 -13
141 36 -13
141 37 -13
141 38 -13
141 39 -13
141 40 -13
141 41 -13
141 42 -13
141 43 -13
141 44 -13
141 45 -13
141 46 -13
141 47 -13
141 48 -13
141 49 -13
141 50 -13
141 51 -13
141 52 -13
141 53 -13
141 54 -13
141 55 -13
141 56 -13
141 57 -13
141 58 -13
141 59 -13
141 60 -21
141 61 -21
141 62 -21
141 63 -21
141 64 -21
141 65 -21
141 66 -21
141 67 -21
141 68 -21
141 69 -21
141 70 -21
141 71 -21
141 72 -21
141 73 -21
141 74 -21
141 75 -21
141 76 -21
141 77 -21
141 78 -21
141 79 -21
141 80 -21
141 81 -21
141 82 -21
141 83 -21
141 84 -21
141 85 -21
141 86 -21
141 87 -21
141 88 -21
141 89 -21
141 90 -21
141 91 -21
141 92 -21
141 93 -21
141 94 -21
141 95 -21
141 96 -21
141 97 -21
141 98 -21
141 99 -21
141 100 -21
141 101 -21
141 102 -21
141 103 -21
141 104 -21
141 105 -21
141 106 -21
141 107 -21
141 108 -21
141 109 -3
141 110 -3
141 111 -3
141 112 -3
141 113 -3
141 114 -3
141 115 -3
141 116 -3
141 117 -3
141 118 -3
141 119 -3
141 120 -3
141 121 -3
141 122 -3
141 123 -3
141 124 -3
141 125 -3
141 126 -3
141 127 -3
141 128 -3
141 129 -3
141 130 -3
141 131 -3
141 132 -3
141 133 -3
141 134 -3
141 135 -3
141 136 -3
141 137 -3
141 138 -3
141 139 -3
141 140 -3
141 141 -3
141 142 -3
141 143 -3
141 144 -3
141 145 -3
141 146 -3
141 147 -3
141 148 -3
141 149 7
142 0 3
142 1 3
142 2 3
142 3 -13
142 4 -13
142 5 -13
142 6 -13
142 7 -13
142 8 -13
142 9 -13
142 10 -13
142 11 -13
142 12 -13
142 13 -13
142 14 -13
142 15 -13
142 16 -13
142 17 -13
142 18 -13
142 19 -13
142 20 -13
142 21 -13
142 22 -13
142 23 -13
142 24 -13
142 25 -13
142 26 -13
142 27 -13
142 28 -13
142 29 -13
142 30 -13
142 31 -13
142 32 -13
142 33 -13
142 34 -13
142 35 -13
142 36 -13
142 37 -13
142 38 -13
142 39 -13
142 40 -13
142 41 -13
142 42 -13
142 43 -13
142 44 -13
142 45 -13
142 46 -13
142 47 -13
142 48 -13
142 49 -13
142 50 -13
142 51 -13
142 52 -13
142 53 -13
142 54 -13
142 55 -13
142 56 -13
142 57 -13
142 58 -21
142 59 -21
142 60 -21
142 61 -21
142 62 -21
142 63 -21
142 64 -21
142 65 -21
142 66 -21
142 67 -21
142 68 -21
142 69 -21
142 70 -21
142 71 -21
142 72 -21
142 73 -21
142 74 -21
142 75 -21
142 76 -21
142 77 -21
142 78 -21
142 79 -21
142 80 -21
142 81 -21
142 82 -21
142 83 -21
142 84 -21
142 85 -21
142 86 -21
142 87 -21
142 88 -21
142 89 -21
142 90 -21
142 91 -21
142 92 -21
142 93 -21
142 94 -21
142 95 -21
142 96 -21
142 97 -21
142 98 -21
142 99 -21
142 100 -21
142 101 -21
142 102 -21
142 103 -21
142 104 -21
142 105 -21
142 106 -21
142 107 -21
142 108 -21
142 109 -21
142 110 -3
142 111 -3
142 112 -3
142 113 -3
142 114 -3
142 115 -3
142 116 -3
142 117 -3
142 118 -3
142 119 -3
142 120 -3
142 121 -3
142 122 -3
142 123 -3
142 124 -3
142 125 -3
142 126 -3
142 127 -3
142 128 -3
142 129 -3
142 130 -3
142 131 -3
142 132 -3
142 133 -3
142 134 -3
142 135 -3
142 136 -3
142 137 -3
142 138 -3
142 139 -3
142 140 -3
142 141 -3
142 142 -3
142 143 -3
142 144 -3
142 145 -3
142 146 -3
142 147 -3
142 148 -3
142 149 9
143 0 2
143 1 3
143 2 3
143 3 -13
143 4 -13
143 5 -13
143 6 -13
143 7 -13
143 8 -13
143 9 -13
143 10 -13
143 11 -13
143 12 -13
143 13 -13
143 14 -13
143 15 -13
143 16 -13
143 17 -13
143 18 -13
143 19 -13
143 20 -13
143 21 -13
143 22 -13
143 23 -13
143 24 -13
143 25 -13
143 26 -13
143 27 -13
143 28 -13
143 29 -13
143 30 -13
143 31 -13
143 32 -13
143 33 -13
143 34 -13
143 35 -13
143 36 -13
143 37 -13
143 38 -13
143 39 -13
143 40 -13
143 41 -13
143 42 -13
143 43 -13
143 44 -13
143 45 -13
143 46 -13
143 47 -13
143 48 -13
143 49 -13
143 50 -13
143 51 -13
143 52 -13
143 53 -13
143 54 -13
143 55 -13
143 56 -13
143 57 -21
143 58 -21
143 59 -21
143 60 -21
143 61 -21
143 62 -21
143 63 -21
143 64 -21
143 65 -21
143 66 -21
143 67 -21
143 68 -21
143 69 -21
143 70 -21
143 71 -21
143 72 -21
143 73 -21
143 74 -21
143 75 -21
143 76 -21
143 77 -21
143 78 -21
143 79 -21
143 80 -21
143 81 -21
143 82 -21
143 83 -21
143 84 -21
143 85 -21
143 86 -21
143 87 -21
143 88 -21
143 89 -21
143 90 -21
143 91 -21
143 92 -21
143 93 -21
143 94 -21
143 95 -21
143 96 -21
143 97 -21
143 98 -21
143 99 -21
143 100 -21
143 101 -21
143 102 -21
143 103 -21
143 104 -21
143 105 -21
143 106 -21
143 107 -21
143 108 -21
143 109 -3
143 110 -21
143 111 -3
143 112 -3
143 113 -3
143 114 -3
143 115 -3
143 116 -3
143 117 -3
143 118 -3
143 119 -3
143 120 -3
143 121 -3
143 122 -3
143 123 -3
143 124 -3
143 125 -3
143 126 -3
143 127 -3
143 128 -3
143 129 -3
143 130 -3
143 131 -3
143 132 -3
143 133 -3
143 134 -3
143 135 -3
143 136 -3
143 137 -3
143 138 -3
143 139 -3
143 140 -3
143 141 -3
143 142 -3
143 143 -3
143 144 -3
143 145 -3
143 146 -3
143 147 8
143 148 8
143 149 3
144 0 1
144 1 3
144 2 3
144 3 -13
144 4 -13
144 5 -13
144 6 -13
144 7 -13
144 8 -13
144 9 -13
144 10 -13
144 11 -13
144 12 -13
144 13 -13
144 14 -13
144 15 -13
144 16 -13
144 17 -13
144 18 -13
144 19 -13
144 20 -13
144 21 -13
144 22 -13
144 23 -13
144 24 -13
144 25 -13
144 26 -13
144 27 -13
144 28 -13
144 29 -13
144 30 -13
144 31 -13
144 32 -13
144 33 -13
144 34 -13
144 35 -13
144 36 -13
144 37 -13
144 38 -13
144 39 -13
144 40 -13
144 41 -13
144 42 -13
144 43 -13
144 44 -13
144 45 -13
144 46 -13
144 47 -13
144 48 -13
144 49 -13
144 50 -13
144 51 -13
144 52 -13
144 53 -13
144 54 -13
144 55 -21
144 56 -13
144 57 -21
144 58 -21
144 59 -21
144 60 -21
144 61 -21
144 62 -21
144 63 -21
144 64 -21
144 65 -21
144 66 -21
144 67 -21
144 68 -21
144 69 -21
144 70 -21
144 71 -21
144 72 -21
144 73 -21
144 74 -21
144 75 -21
144 76 -21
144 77 -21
144 78 -21
144 79 -21
144 80 -21
144 81 -21
144 82 -21
144 83 -21
144 84 -21
144 85 -21
144 86 -21
144 87 -21
144 88 -21
144 89 -21
144 90 -21
144 91 -21
144 92 -21
144 93 -21
144 94 -21
144 95 -21
144 96 -21
144 97 -21
144 98 -21
144 99 -21
144 100 -21
144 101 -21
144 102 -21
144 103 -21
144 104 -21
144 105 -21
144 106 -21
144 107 -21
144 108 -21
144 109 -21
144 110 -3
144 111 -21
144 112 -3
144 113 -3
144 114 -3
144 115 -3
144 116 -3
144 117 -3
144 118 -3
144 119 -3
144 120 -3
144 121 -3
144 122 -3
144 123 -3
144 124 -3
144 125 -3
144 126 -3
144 127 -3
144 128 -3
144 129 -3
144 130 -3
144 131 -3
144 132 -3
